,text,tags,definitions,sap products,cost information,support information,content relevant to technical risks,risk for gl,technical instruction for dev
0,"WHEN PERMITTED BY LAW, GOOGLE, AND GOOGLE’S SUPPLIERS AND DISTRIBUTORS, WILL NOT BE RESPONSIBLE FOR LOST PROFITS, REVENUES, OR DATA, FINANCIAL LOSSES OR INDIRECT, SPECIAL, CONSEQUENTIAL, EXEMPLARY, OR PUNITIVE DAMAGES.","['publication risk','liability','indemnification']",0,0,0,0,0,0,0
1,"For information about how to contact Google, please visit our contact page.",[],0,0,0,0,0,0,0
2,Some of our Services are available on mobile devices. Do not use such Services in a way that distracts you and prevents you from obeying traffic or safety laws.,['liability'],0,0,0,0,0,0,0
3,"Thanks for using our products and services (“Services”). The Services are provided by Google LLC (“Google”), located at 1600 Amphitheatre Parkway, Mountain View, CA 94043, United States.",[],0,0,0,0,0,0,0
4,You must follow any policies made available to you within the Services.,['general requirements'],0,0,0,0,0,0,0
5,"Our Services display some content that is not Google’s. This content is the sole responsibility of the entity that makes it available. We may review content to determine whether it is illegal or violates our policies, and we may remove or refuse to display content that we reasonably believe violates our policies or the law. But that does not necessarily ","['publication risk', 'data security standards', 'informed consent']",0,0,0,0,0,0,0
6,"In May 2000, Guido and the Python core development team moved to",[],0,0,0,0,0,0,0
7,"By copying, installing or otherwise using Python, Licensee agrees to be bound by the terms and conditions of this License, agrees to be bound by the terms and conditions of this License Agreement.","['changes to terms', 'changes to service', 'indemnification', 'liability']",0,0,0,0,0,0,0
10,"In order to operate and provide the Services, we collect certain information about you.We use and protect that information as described in our Privacy Policy .  You acknowledge your use of the Services is subject to our Privacy Policy and understand that it identifies how Box collects, stores, and uses certain information.",['privacy/data protection'],0,0,0,0,0,0,0
11,"We reserve the right to modify these Terms.We will post the most current version of these Terms at www.box.com (the “Site”).  If we make material changes to these Terms, we will notify you via the Services and/or by email to the address associated with your account.  If you do not accept the changes, you must stop using and cancel your account by emailing cancel@box.com.  Your continued use of our Services after we publish or send a notice about our changes to these Terms means that you are consenting to the updated terms.",['changes to terms'],0,0,0,0,0,0,0
